Id,Price
1366,311485.90538992727
1367,138809.20374987135
1368,127328.43906404001
1369,212677.1707375418
1370,170092.68988071766
1371,198983.4277411478
1372,312164.9975483614
1373,230747.22283178687
1374,160221.752457481
1375,222062.27206533033
1376,341423.8602197278
1377,236144.76387478964
1378,264664.56818200066
1379,208198.10411093576
1380,201296.07962605037
1381,123233.82467687462
1382,387479.8890437464
1383,251384.11355706505
1384,258938.08629121314
1385,479844.07889363257
1386,165263.56022412484
1387,262692.093640112
1388,185629.71168322978
1389,203774.1210600611
1390,211683.36324288134
1391,139248.13291490657
1392,272323.8130589699
1393,445139.4263198427
1394,248245.31131342414
1395,371119.6497605608
1396,149638.1031864196
1397,239233.83786775483
1398,255502.96559022326
1399,251704.69106596467
1400,327676.96986709477
1401,159440.3802163014
1402,271917.8485084025
1403,195887.0594126194
1404,204106.27686350088
1405,265780.30384996335
1406,124046.41342839107
1407,180227.7702106187
1408,152336.27296026313
1409,163687.48706336739
1410,136270.51161482822
1411,189386.30502369357
1412,199045.27436023898
1413,194298.19059505672
1414,432280.13575958443
1415,161705.01965176093
1416,174899.82229035223
1417,248560.07215745203
1418,211594.41491796277
1419,325352.8305269367
1420,136258.6201444164
1421,130511.74866746664
1422,203383.40813379467
1423,155300.09014124452
1424,179997.4900278176
1425,132593.5770082376
1426,296788.337308036
1427,246927.96913425374
1428,307387.1372972454
1429,175844.13999610662
1430,241502.12286106686
1431,200869.94251632155
1432,239088.9331872854
1433,175424.8173592268
1434,232270.3951695201
1435,167578.0323435727
1436,93874.38796719442
1437,68510.67732365547
1438,380275.64258467965
1439,180362.96829297554
1440,349007.6964997066
1441,124848.34718841247
1442,265365.4977330794
1443,211733.70583355078
1444,485748.1124165115
1445,201557.6779314377
1446,478306.07020823285
1447,145134.72268855045
1448,127014.50237298185
1449,209792.18847886974
1450,180952.36041968162
1451,319064.13400529954
1452,228255.09546330743
1453,181097.56171041308
1454,191788.3914656002
1455,197768.3290037177
1456,318344.2530014135
1457,179454.83583081784
1458,240562.06870807198
1459,173368.73342937056
1460,182425.30630991783
1461,129592.09150027628
1462,215338.28763480997
1463,210750.3041417955
1464,195171.27755677022
1465,139444.40088413286
1466,126606.87195623085
1467,365868.1570418148
1468,223829.2836493898
1469,115970.12055042415
1470,473858.9647169887
1471,148008.2309083194
1472,160522.71051496943
1473,181786.23567386265
1474,264255.5374123096
1475,288321.8569685941
1476,207219.17794551462
1477,123426.65550704354
1478,190412.54035640688
1479,161482.91346371602
1480,185921.33730939875
1481,325412.15944657254
1482,224252.8034128428
1483,251778.6582883402
1484,203516.3870394995
1485,277147.9261217899
1486,200865.90337234281
1487,423174.52898886293
1488,185643.9660432492
1489,209596.2653665246
1490,205654.78066132645
1491,67205.37375159604
1492,141691.52548571237
1493,193530.26957522365
1494,194082.37326151817
1495,189266.31890980565
1496,246464.25569246305
1497,270370.03014962334
1498,215286.93373118533
1499,523265.8369599984
1500,231948.448344818
1501,218408.1596179562
1502,158849.73492572716
1503,334116.43894318375
1504,187889.82243251693
1505,128294.68749971555
1506,178197.83899830095
1507,181391.24827911993
1508,180119.6315816656
1509,204525.86234263316
1510,166353.17436454774
1511,196827.81525011783
1512,180757.71791614694
1513,281738.5032894992
1514,157376.2288937559
1515,234620.36603597985
1516,234148.1103182866
1517,288372.7064816314
1518,187328.82709240494
1519,220739.98673526972
1520,143332.94984023887
1521,236989.11203839286
1522,168280.29031627357
1523,155290.14633763322
1524,167630.32260735915
1525,178426.34561826388
1526,399568.2986417948
1527,190816.02179078935
1528,448034.4851544401
1529,171498.66564476528
1530,303512.24602170434
1531,341713.0115162068
1532,184549.9530908591
1533,250442.6627385064
1534,143844.56572763654
1535,186151.26879545438
1536,167683.00670278203
1537,166615.0332509653
1538,296582.3954706367
1539,375445.5864527526
1540,194229.1220570526
1541,127014.50237298185
1542,162164.11448532552
1543,98483.43619126288
1544,176343.91316808664
1545,213927.17963287488
1546,366882.7734526353
1547,190272.97211588072
1548,210662.72192932258
1549,191486.3359772717
1550,106680.72042774074
1551,206857.8062998744
1552,348623.0838354998
1553,107160.14520800413
1554,273866.3811811868
1555,202196.53716914856
1556,162194.41143523154
1557,163873.70543279132
1558,201931.20222492644
1559,224332.09103924685
1560,188774.43520002856
1561,201932.0327881305
1562,205972.38426477506
1563,280350.6769182776
1564,160376.21657074158
1565,277092.51543046476
1566,300802.90067242994
1567,198333.11576210993
1568,225722.19695634593
1569,138122.7673321439
1570,176069.19109981632
1571,233966.7821765892
1572,128749.0059046651
1573,130242.72345772164
1574,197034.23378780874
1575,199597.87803763794
1576,262558.04485517676
1577,183454.20426355815
1578,436605.9911625787
1579,233424.53245459095
1580,172328.0420213538
1581,299305.87357192073
1582,228218.56068327941
1583,242653.53414397407
1584,190166.65086921884
1585,234040.86372176622
1586,318431.9284303461
1587,387269.5584570669
1588,182820.40622814264
1589,206013.36204673952
1590,179947.96477058096
1591,167880.1286077617
1592,172961.65181382478
1593,188393.78645965594
1594,252073.7664653859
1595,202392.47701837198
1596,126400.10815731871
1597,187288.5283158827
1598,351676.4619986226
1599,269071.16571981396
1600,152247.32812840713
1601,208471.77901731586
1602,260150.640483221
1603,113734.98120567553
1604,150957.99112389624
1605,207194.71412863917
1606,172178.44229612968
1607,149669.12868740514
1608,244710.019172662
1609,290306.726849462
1610,221759.823341485
1611,282142.71155992156
1612,140796.92220656588
1613,184756.92078674168
1614,201823.95562840605
1615,208609.54533828207
1616,405627.06793096696
1617,213863.9223333067
1618,408693.55293893104
1619,204135.20787621636
1620,169705.38342928368
1621,243376.42207149847
1622,416049.86992830987
1623,294151.6986062626
1624,166871.82400561514
1625,137195.11445708686
1626,159279.90806586787
1627,172887.60240766293
1628,206304.97139414257
1629,175500.80693518434
1630,138938.9411056983
1631,188058.46697897036
1632,163036.38899853296
1633,268607.45158446423
1634,392002.7723786073
1635,212536.538987507
1636,324206.77425545803
1637,265194.50647307024
1638,210905.51860103538
1639,307906.9034234987
1640,192236.94902619396
1641,143836.56045535338
1642,363117.90444410464
1643,224263.36557408536
1644,423633.1756407097
1645,202424.14878522497
1646,258555.78063258753
1647,452882.5634886715
1648,129940.11915471
1649,111346.40173851418
1650,154039.25485776406
1651,326944.9948466724
1652,159797.37286959367
1653,106809.10832749312
1654,192504.37697257087
1655,168967.628729158
1656,212817.45623163212
1657,131184.6790375353
1658,269197.1889724251
1659,292558.70378858433
1660,180204.3127817273
1661,191609.26264454017
1662,185932.7663482584
1663,215561.68860316672
1664,353891.63879119867
1665,153164.66131211678
1666,181232.34241514088
1667,201202.5740247643
1668,212570.56417601623
1669,211397.5704173788
1670,223909.03495846456
1671,225200.7151106466
1672,187639.7362183884
1673,199136.34230703473
1674,171396.55394316954
1675,425153.00276528724
1676,175136.29422977837
1677,384252.69545621565
1678,255905.1728524382
1679,180512.09219002715
1680,156391.68128201636
1681,202205.85746538837
1682,303537.58834885823
1683,242539.63221504545
1684,301960.6751464642
1685,213495.29644008251
1686,344143.6016582753
1687,405035.78728619503
1688,140034.56675923843
1689,268908.4961631666
1690,192859.75341846532
1691,174811.74283202598
1692,480475.533611706
1693,145638.09870299813
1694,195390.33589232664
1695,240197.2243293001
1696,301543.6142212465
1697,180554.29431620392
1698,135102.50980732738
1699,175013.3384173325
1700,170309.49144069452
1701,140207.82819089084
1702,271760.5911377694
1703,319030.54310742725
1704,192316.44674659922
1705,308754.87511561776
1706,181407.51850570756
1707,170370.64212381412
1708,148362.83770293035
1709,134824.58400429756
1710,179623.79653202253
1711,191913.09602437742
1712,208556.4964143481
1713,171358.69773779143
1714,192916.03411999904
1715,206136.34690469492
1716,233320.99446146147
1717,342450.82758953207
1718,182180.68774348794
1719,202707.77479643826
1720,196181.25989318124
1721,126124.39004345259
1722,331603.2746706307
1723,208483.55320452707
1724,96554.3978516367
1725,367367.388323049
1726,274910.49638574896
1727,376857.08850988705
1728,144145.85932109086
1729,298895.0493015858
1730,197235.2318961039
1731,167060.12939468486
1732,204832.96127715905
1733,356376.2956995774
1734,159947.52934088768
1735,255288.21519070052
1736,421025.678681723
1737,208964.20429020064
1738,197830.78693757407
1739,123455.34547075718
1740,184932.8364165811
1741,267418.95036436693
1742,287194.0743862524
1743,185629.71168322978
1744,159403.59280785915
1745,176859.4899733961
1746,230257.28371896408
1747,179640.70322110315
1748,215605.63183964803
1749,186457.9883104126
1750,179247.30880438373
1751,219849.56864463617
1752,154187.77577305067
1753,208821.96106574172
1754,201296.07962605037
1755,193477.1101239402
1756,217287.99998460032
1757,202281.20805820532
1758,315124.03365951637
1759,348456.59848778165
1760,177536.52909550944
1761,232728.2543815158
1762,132710.74964001763
1763,225240.21058484216
1764,206079.6131414621
1765,154029.86402580104
1766,395684.0483210037
1767,128929.4357660448
1768,147317.75604404148
1769,170428.66126759816
1770,247625.98154229124
1771,159362.8785145174
1772,179469.19886543724
1773,521100.3580101177
1774,192307.3433854289
1775,240304.40277714553
1776,255855.93290968036
1777,243247.88796916808
1778,75956.19983406516
1779,266646.55313096574
1780,326372.5571645385
1781,224823.47630884984
1782,251296.94641081832
1783,293305.13898707257
1784,332099.8304648287
1785,178759.5783782002
1786,186567.55401605167
1787,120240.04780298828
1788,205022.2832721245
1789,207814.0712732361
1790,221530.4498536082
1791,129700.24667048229
1792,192697.24036534995
1793,203015.81759467605
1794,182392.1866699047
1795,239441.99722072494
1796,234288.4215509702
1797,159696.38984087505
1798,199152.52095675937
1799,146509.547307521
1800,210738.96144213967
1801,180924.09630355184
1802,243685.503617646
1803,213964.94122719648
1804,453924.9144096238
1805,420241.4128427806
1806,259638.6749190546
1807,69634.20556787004
1808,360794.7738190211
1809,179115.1956953919
1810,201296.07962605037
1811,171394.17172716765
1812,124804.12365776447
1813,189330.77892994168
1814,130174.89138340602
1815,102864.35041132855
1816,443023.5726927965
1817,126466.4071090367
1818,291136.872584779
1819,176883.12899247278
1820,185250.69473694862
1821,125985.37994580981
1822,262676.9277907676
1823,170388.82918876564
1824,321899.4301490681
1825,192280.2697534474
1826,192662.5012728404
1827,165895.8440621171
1828,236082.07753882685
1829,282209.5209498376
1830,176813.03536756887
1831,183702.01903762555
1832,219337.68742864925
1833,118959.11724363902
1834,501324.11433575966
1835,112091.3552737687
1836,360963.6967026986
1837,199819.5428055207
1838,163373.50870314182
1839,207008.45761014795
1840,272547.0206923836
1841,350369.2255720936
1842,219707.8447409646
1843,216030.59244929522
1844,240718.65090894932
1845,190623.02461097948
1846,136030.48809538438
1847,179997.4900278176
1848,144771.95699329287
1849,223453.85782999595
1850,192900.9884619999
1851,180632.61262669368
1852,214615.3650236553
1853,492171.2372496077
1854,270783.8385263067
1855,128918.92432098997
1856,182524.50569072305
1857,157406.6089045881
1858,289114.18162225204
1859,181876.0156190757
1860,213812.52162546595
1861,408445.45874577435
1862,216570.41548618724
1863,201196.19622126297
1864,185993.76897046482
1865,228186.2796102695
1866,145320.50369071396
1867,312490.1856444275
1868,132848.50226924324
1869,172178.30517982892
1870,242047.8238497806
1871,142669.62980818914
1872,178780.52141396818
1873,165869.886144884
1874,232125.19452382156
1875,291735.2226906574
1876,180951.50199133204
1877,304557.1166224246
1878,98964.89610057195
1879,352530.3087600425
1880,146738.19519763067
1881,141613.15228578943
1882,253425.1645301835
1883,162922.2207526025
1884,207289.62620084733
1885,281664.759970292
1886,255004.0281703058
1887,182840.26367111038
1888,313068.06407619774
1889,232299.94582076467
1890,253628.9150077528
1891,280512.48868841265
1892,209286.1502117516
1893,184747.72220675522
1894,262524.3472848669
1895,212886.43155579997
1896,167516.14590906037
1897,182502.81219755072
1898,335581.480410844
1899,132188.28875884274
1900,263567.33029589994
1901,364619.7077467269
1902,246197.894948521
1903,142437.89713070434
1904,199742.7466406534
1905,252483.84432359072
1906,219352.175784031
1907,171296.982109292
1908,165503.60529207208
1909,265879.7440670282
1910,169613.1437218979
1911,160577.32524644388
1912,324753.15080459416
1913,201189.64578910347
1914,173692.43332950218
1915,317665.1714170456
1916,252965.19956965582
1917,199120.46084636106
1918,216707.68162623327
1919,237865.74859075612
1920,166221.6960086047
1921,180233.71221487797
1922,219262.69198790903
1923,177343.9526005999
1924,173080.05132080606
1925,196777.32276450048
1926,127584.12929833247
1927,379547.3889753833
1928,126466.4071090367
1929,228457.96600322687
1930,97267.89245745327
1931,175753.1809364045
1932,179997.07486779292
1933,253419.63410333818
1934,112976.30832023204
1935,214829.8719908549
1936,140769.34984553716
1937,216827.2885799704
1938,241886.59749530093
1939,188252.66714657733
1940,514440.193551193
1941,218662.36757454497
1942,127432.81925621419
1943,230361.07503251548
1944,138006.97657479605
1945,284835.4515524988
1946,172868.31921241927
1947,180795.25464268588
1948,217619.39716528624
1949,193700.0063578298
1950,142333.18806129714
1951,334251.9320150228
1952,132143.8889399953
1953,361645.55755599885
1954,180632.61262669368
1955,210109.76333153096
1956,186033.29068320204
1957,194324.96388478132
1958,151286.202329371
1959,146740.0953427529
1960,70223.10196301618
1961,435274.6981829412
1962,220921.41297194015
1963,184650.72053932186
1964,196495.80192917143
1965,194296.99108786442
1966,197993.0786186236
1967,180752.5083010352
1968,221163.94801392654
1969,189584.34152143335
1970,391217.2909176654
1971,278263.0624987541
1972,139019.51942107023
1973,279516.1040831763
1974,152709.47345370473
1975,254979.88352428091
1976,188034.78845801266
1977,125181.90140089068
1978,191268.56069540512
1979,159747.89832877452
1980,258629.7663891736
1981,183806.01831643906
1982,247195.17058660532
1983,75713.08370456821
1984,227258.86887268903
1985,156702.61589912928
1986,228005.91025279986
1987,313852.1617231761
1988,122987.82335325313
1989,240911.9642976935
1990,199041.71897447377
1991,505482.6991322328
1992,254359.0485157338
1993,137021.518571707
1994,254106.6342100381
1995,269291.77430821955
1996,216571.29632259274
1997,183426.02230233088
1998,177591.85632477392
1999,303681.9203371885
2000,255967.14581710382
2001,348680.10331932973
2002,125099.50036268993
2003,222732.55789404683
2004,200311.7984643676
2005,250942.42420803153
2006,159937.59648501273
2007,132437.86389892525
2008,181074.62259589022
2009,143144.41075237014
2010,112656.43877911622
2011,289575.92742319667
2012,256793.63330125864
2013,212156.32645940565
2014,411076.3742253388
2015,156558.63562535128
2016,192843.52846410748
2017,188876.51257110742
2018,265947.1565735764
2019,245484.88158751378
2020,369429.95674971055
2021,202007.73069267697
2022,216325.4835500966
2023,219406.24060449796
2024,228182.39647771776
2025,109368.0488623555
2026,191093.34905045855
2027,340840.04848802835
2028,116706.70466319045
2029,211854.83240083721
2030,263974.45247295033
2031,73512.75994194178
2032,245982.16499058972
2033,202076.92577607522
2034,205097.65608590824
2035,202145.6098637866
2036,172025.59219574725
2037,161774.10682278834
2038,199581.07004734044
2039,261340.70906646838
2040,164667.0239484353
2041,211553.01729447246
2042,222614.7156171052
2043,277738.216413677
2044,218490.11995101572
2045,206267.52745691076
2046,175016.1405712072
2047,200122.91294761046
2048,204321.73196944006
2049,184549.81707380115
2050,194350.50226351956
2051,200521.96577132656
2052,215128.94707545475
2053,315868.91867520043
2054,269517.3448285753
2055,126898.64110690114
2056,300741.2402155539
2057,112561.97912288191
2058,173788.44860330466
2059,233320.99446146147
2060,121302.38983253701
2061,211625.38786134013
2062,330667.4414247649
2063,149433.2929699456
2064,270720.5532325909
2065,354542.4678382787
2066,284687.2921612152
2067,183995.90235590644
2068,180525.3660301733
2069,371184.05521610007
2070,185932.7663482584
2071,237070.79668091223
2072,231261.85870005624
2073,176353.86313371055
2074,169421.1775531878
2075,177639.13542287197
2076,263775.1048682558
2077,169847.71807445257
2078,180683.81654220872
2079,211632.89439158366
2080,265673.52632734156
2081,271818.05403146736
2082,422237.8252308842
2083,146644.90654424077
2084,346126.50159842387
2085,299013.81175751303
2086,227771.6864739373
2087,405003.5299591043
2088,304603.1656783427
2089,258342.79537458802
2090,192082.17717366372
2091,180431.45912657626
2092,130016.40500491652
2093,199797.30445613764
2094,190985.7497738564
2095,160415.52376876533
2096,206210.9885638004
2097,214192.16311491915
2098,285377.6757626903
2099,179368.00051123305
2100,148279.56708343836
2101,211105.8611209695
2102,99912.21457650169
2103,152508.6103097565
2104,204132.88307657588
2105,176922.62139608664
2106,183016.99873863734
2107,161420.51085908437
2108,93183.33509470694
2109,411107.2469178993
2110,117738.14951209322
2111,232799.70732193775
2112,318716.80345889705
2113,236246.294023341
2114,219849.56864463617
2115,572420.8855163482
2116,187516.96555574078
2117,417896.87260647514
2118,181984.71071098806
2119,195147.7878261365
2120,177502.9744075863
2121,293030.1071161045
2122,320679.37491281086
2123,217519.2285791684
2124,169715.62667443414
2125,139976.83240624962
2126,185630.42670468183
2127,160415.52376876533
2128,211097.51185898445
2129,205320.639736868
2130,232690.64496853942
2131,135102.50980732738
2132,268660.40693230793
2133,228352.83720509725
2134,109135.74451326209
2135,211802.0153103976
2136,131204.6010647944
2137,400405.755885277
2138,142344.32733082699
2139,201428.58687356886
2140,316287.5961503475
2141,245935.003354747
2142,285207.90109021333
2143,236396.47000883627
2144,146449.46187899754
2145,181769.05099517212
2146,194442.54422161588
2147,184009.68348301115
2148,219051.5030408375
2149,233820.07279506765
2150,190819.88808351776
2151,145755.45704496512
2152,357492.5673969377
2153,262427.74713972403
2154,263047.3824882267
2155,128557.82969944029
2156,184703.4106990519
2157,356781.1173470646
2158,133068.92176450603
2159,178929.69245602144
2160,187880.3383820662
2161,294239.3407128842
2162,150786.85578296706
2163,134801.34261350194
2164,177274.74336309094
2165,144955.34361504336
2166,207481.19336724107
2167,192171.82214517862
2168,219357.59257706386
2169,227270.2088570099
2170,129868.96270469442
2171,207651.49304626277
2172,187328.82709240494
2173,446983.2806400861
2174,197322.18410836562
2175,235131.25268448624
2176,161510.0313427539
2177,175263.7008030698
2178,313761.40653110837
2179,162165.26973640383
2180,160506.5752360216
2181,360627.7009250067
2182,184992.91860813476
2183,271950.5393206851
2184,210405.48954198952
2185,410484.54468411347
2186,277862.6650544431
2187,142316.57625569796
2188,183256.41066894666
2189,175736.89939658117
2190,254172.42861869733
2191,127142.29162188908
2192,223117.85878110083
2193,176074.40198151572
2194,179127.41185501972
2195,182804.0473930671
2196,202254.60674029528
2197,218506.2903041355
2198,438532.99685519276
2199,299012.2158256258
2200,208318.6070300196
2201,226708.82229555174
2202,301386.6997534961
2203,353891.6062809386
2204,258600.406305771
2205,202543.1796312854
2206,165122.44399516942
2207,76452.22764194901
2208,187147.67720450778
2209,247846.087090213
2210,331830.6121150569
2211,399967.2293625097
2212,134580.30086400482
2213,155898.55956766364
2214,206340.8136321841
2215,165371.6324213504
2216,356559.61737178295
2217,307400.21350999543
2218,165895.8440621171
2219,290340.91573110974
2220,203877.45436791796
2221,164132.7880675312
2222,188510.518230247
2223,137463.16607598335
2224,164869.94764820774
2225,250373.43534156386
2226,213903.21610879444
2227,257233.95259430757
2228,131857.71883676658
2229,135156.243461442
2230,272522.5558192427
2231,183007.9789927401
2232,128093.7617665931
2233,246601.4401000092
2234,185176.82590063973
2235,218036.90797374843
2236,207847.91012106804
2237,242487.8815271571
2238,185674.5653970342
2239,108627.63943675549
2240,240983.57558100225
2241,188252.66714657733
2242,290141.03273653163
2243,200120.29962019576
2244,179946.76614600807
2245,195969.64942911948
2246,353528.50522473396
2247,259763.14182812872
2248,181562.47930764177
2249,219947.3290219276
2250,187243.2223568986
2251,255022.30571640053
2252,247255.69294884856
2253,148114.89796063708
2254,459449.984150164
2255,171907.2312412322
2256,365215.5566912929
2257,176096.72196758408
2258,258130.19598988173
2259,192624.90791177098
2260,290756.4402238072
2261,135132.08353959187
2262,457998.2153277287
2263,158795.63371583697
2264,154870.56797670713
2265,124788.1607655894
2266,209121.22455337027
2267,192836.76040029424
2268,117611.61567430053
2269,245013.5537353759
2270,157049.07022744493
2271,167133.49113956557
2272,419858.32209767186
2273,179759.1860826602
2274,185381.00484607666
2275,201235.7349512125
2276,351134.3906007917
2277,227280.07350096095
2278,174186.0055552653
2279,171049.06600181924
2280,207605.2158991844
2281,177370.69503769962
2282,290358.33251737856
2283,329856.45538886025
2284,330089.5209883143
2285,387860.2670459764
2286,430753.88581708516
2287,177488.3442979991
2288,133789.67338841694
2289,137038.59880887647
2290,174987.37099767858
2291,221971.48698206784
2292,386643.62157929875
2293,265661.7029641936
2294,221987.84732536194
2295,351308.9711022226
2296,296893.578362055
2297,229157.81826112582
2298,347997.21533770085
2299,276477.1663331655
2300,128957.12249005408
2301,213937.01735707655
2302,103506.2696279566
2303,226677.09853764018
2304,459111.91255271237
2305,315512.74307420064
2306,269326.5404395721
2307,208258.90932866116
2308,174711.50442568565
2309,241464.77559026863
2310,235181.52264172857
2311,177199.66905421935
2312,260887.61245080573
2313,179782.03844947583
2314,193677.49091028504
2315,205746.38174469044
2316,348178.28671111964
2317,214008.21501798506
2318,248149.47376090146
2319,200056.4214964692
2320,212186.2052824132
2321,201931.20222492644
2322,208391.2938265911
2323,345395.9902192509
2324,97966.7351212438
2325,187003.9585831138
2326,173451.06249834778
2327,166291.3696966694
2328,369369.2857122403
2329,311568.58063498564
2330,225834.77505621783
2331,140251.51025013093
2332,167726.04948596816
2333,144295.272731502
2334,167516.14590906037
2335,127387.90744566194
2336,186413.338103639
2337,222016.277380201
2338,160496.13276669968
2339,152312.19845296742
2340,223719.40782799886
2341,136952.49394110427
2342,379243.9544491796
2343,158644.7971974798
2344,111865.00375029941
2345,216145.5880904034
2346,187963.74210474314
2347,122705.59257374772
2348,158172.6690952221
2349,190065.66747550404
2350,413633.732741836
2351,188096.1922568648
2352,265692.2702203117
2353,158718.3811436566
2354,212650.82439187067
2355,214993.82711942034
2356,183448.34935446645
2357,117336.14437972468
2358,144588.7486663004
2359,183364.02346365538
2360,131738.90116811608
2361,225098.5344261559
2362,181315.74366017064
2363,282426.67276799027
2364,103913.2225403523
2365,424241.99995673884
2366,128276.72397974812
2367,203373.18652136892
2368,299732.96956262656
2369,351926.75983939803
2370,220385.7153879158
2371,234115.86768702362
2372,146487.8808234186
2373,116873.23276284568
2374,142779.46057870795
2375,188526.97349277078
2376,167694.4973008721
2377,138335.89127119893
2378,134415.33957562956
2379,165973.29177703132
2380,172274.7355563969
2381,202048.74492800745
2382,262698.58974418987
2383,220247.1398352804
2384,141691.52548571237
2385,214631.9101027247
2386,201711.65677685174
2387,212986.3407347184
2388,256677.2733410214
2389,288966.0926901592
2390,187647.68450745457
2391,322873.6849350238
2392,191428.03600773035
2393,338655.4785822378
2394,322965.10007812193
2395,174960.96957931644
2396,181074.62259589022
2397,249917.83412848331
2398,339093.9894945527
2399,175161.12254344524
2400,321353.8337072847
2401,240606.7389492347
2402,182504.4827113372
2403,315006.5369633344
2404,186912.39123169475
2405,182154.69793007657
2406,283892.9646533787
2407,186077.81492772262
2408,162622.262000295
2409,191906.38020682038
2410,200581.13348401352
2411,133419.60584620235
2412,167152.73140214029
2413,101289.52246904408
2414,160632.06244369876
2415,206002.3436603366
2416,140446.0003200568
2417,159567.1946409849
2418,354006.9690409162
2419,207325.11734330122
2420,166628.83036409935
2421,127589.11589910298
2422,145795.85931034214
2423,184124.0317413825
2424,146220.5707005664
2425,125696.04145178648
2426,193823.94908047855
2427,144976.44658846754
2428,186498.0690642534
2429,75005.92317443764
2430,314022.82911344705
2431,484489.17870914
2432,202072.6521975622
2433,241633.3371611248
2434,152159.68836041464
2435,156609.10185243425
2436,166677.95775418356
2437,451039.23444340297
2438,218519.17631371415
2439,173964.35757726766
2440,190626.77682986634
2441,138161.1776746496
2442,152556.72239115922
2443,160938.44060093316
2444,156553.85582648305
2445,155962.66528239063
2446,193382.84601501885
2447,235835.93845134354
2448,203207.68876402164
2449,153312.61953492425
2450,123571.99815637972
2451,186923.5165559934
2452,246984.4705431934
2453,170431.79223781705
2454,235303.90887291884
2455,259543.39143164761
2456,153808.96086276378
2457,126466.4071090367
2458,115103.0476027815
2459,117074.28345848068
2460,204940.0601279995
2461,256770.3229333902
2462,186583.13028818724
2463,206813.87579406056
2464,191304.83551164062
2465,153931.49429685558
2466,178373.76268984284
2467,180254.32831903922
2468,238692.86444758126
2469,187332.7670079982
2470,235620.90713671324
2471,290161.1385834153
2472,145196.99011379588
2473,177170.2543501619
2474,168541.40657079683
2475,185980.70457125694
2476,177944.8134644523
2477,173496.8816783832
2478,218821.55068458887
2479,168065.18186130034
2480,143433.69191456068
2481,196410.67356729996
2482,165539.24104091641
2483,163059.86259204496
2484,72939.39545159393
2485,193012.39953777092
2486,335162.6696618824
2487,198831.80381723956
2488,138191.23238627255
2489,281714.3506037928
2490,185977.95126467414
2491,215953.44162756583
2492,126822.50911503278
2493,128835.75662944274
2494,263433.5457773283
2495,407755.6467287931
2496,114024.75920923144
2497,143671.02552237292
2498,179162.66262388648
2499,303495.74912411015
2500,169713.49017055513
2501,244689.87964863903
2502,254708.07055894536
2503,145709.61892665894
2504,165060.28564453265
2505,177653.55836792654
2506,142728.6058331548
2507,264687.58889892226
2508,206002.3436603366
2509,183793.2348550763
2510,178958.44681856115
2511,162648.22653768046
2512,239747.5810806636
2513,154341.75019604585
2514,299405.0804395358
2515,180341.5462596414
2516,139248.13291490657
2517,128093.7617665931
2518,156891.9998896075
2519,163794.83743564045
2520,192081.40808315243
2521,227015.16185820953
2522,197766.23367424143
2523,321382.54071806144
2524,182412.6650093621
2525,271802.7619407226
2526,306426.47215018456
2527,199157.44873328958
2528,178310.69214077306
2529,174712.1507208206
2530,162651.62355665627
2531,275491.7932907589
2532,152652.94432603513
2533,235061.95098468594
2534,274001.3174587227
2535,284874.7856721883
2536,263736.8883094974
2537,164354.83330785346
2538,201718.46162049557
2539,163082.72334809185
2540,213043.77368025883
2541,124809.17452963721
2542,300360.6034341854
2543,211345.3126382348
2544,329152.6008440957
2545,266513.72634539823
2546,191788.07106899703
2547,302187.4700130512
2548,268962.79622790636
2549,216575.01473217213
2550,187974.78381222743
2551,199950.8644106129
2552,103506.80699363869
2553,209389.9209590728
2554,359735.73507992574
2555,161362.40512816742
2556,235918.0513519266
2557,574462.1711125671
2558,150790.55473934562
2559,79623.32368674171
2560,268630.8163027611
2561,147061.58305381442
2562,169028.24367123886
2563,155990.96365239104
2564,275850.26635070547
2565,220582.8512488261
2566,218249.106504961
2567,174259.4786882278
2568,191805.10724249433
2569,388985.7060308913
2570,203577.14316801907
2571,198432.42320282644
2572,264429.93010628695
2573,224506.020823782
2574,177249.4845407927
2575,132252.96574376425
2576,145244.36191433456
2577,265494.8499644573
2578,437800.32024659374
2579,194784.7260736416
2580,220903.53474363187
2581,320148.6858274467
2582,378070.5859066405
2583,405457.730049066
2584,167385.96084230757
2585,331596.7147349633
2586,220524.7816920827
2587,219606.88248196142
2588,194801.04273763235
2589,166988.2699067047
2590,233470.19321223057
2591,138176.74709123565
2592,442060.54514923086
2593,263619.3902237856
2594,468609.133770367
2595,155213.55404192797
2596,233966.7821765892
2597,196719.16716710542
2598,269809.45580039296
2599,182185.45108735352
2600,176549.72456299732
2601,167669.62077511198
2602,121405.67352436601
2603,147844.79209031496
2604,184337.31732712933
2605,323839.3644844858
2606,314584.5751499704
2607,194804.86221704495
2608,245935.003354747
2609,118106.27699809287
2610,128601.14390876106
2611,137700.76867232285
2612,128557.10605687258
2613,168879.88609526918
2614,164154.81311739632
2615,239846.8088155585
2616,212000.41349114667
2617,154286.7146500165
2618,358532.10581006337
2619,245616.6822607429
2620,178382.6203485445
2621,252215.9591820857
2622,243953.85077797665
2623,195459.53940064646
2624,289428.7716429589
2625,241681.3819012754
2626,158729.92359162815
2627,198064.58665510407
2628,359205.17349045724
2629,162497.8931766551
2630,184273.61146426428
2631,207526.99730850168
2632,170968.76294231173
2633,174918.98942854637
2634,145492.24062483353
2635,134405.24099262815
2636,185372.55087217924
2637,186633.38918044863
2638,206599.97016208345
2639,160415.52376876533
2640,208538.53806064706
2641,201536.53256727973
